BD_categories,data_points,time_seconds
development,30,2.59
development,30,2.47
development,30,3.29
development,30,3.49
development,30,2.47
development,30,2.42
development,30,2.39
development,30,2.42
development,30,2.44
development,30,2.35
biomass,110,5.2
biomass,110,4.41
biomass,110,4.51
biomass,110,4.44
biomass,110,4.91
biomass,110,4.9
biomass,110,4.61
biomass,110,4.27
biomass,110,4.38
biomass,110,4.3
development_biomass,140,12.15
development_biomass,140,12.5
development_biomass,140,12.36
development_biomass,140,13.44
development_biomass,140,13.05
development_biomass,140,12.64
development_biomass,140,13.03
development_biomass,140,13.37
development_biomass,140,13.23
development_biomass,140,13.61
development_biomass_reproduction_efficiency_Enzymatic_activity,238,15.25
development_biomass_reproduction_efficiency_Enzymatic_activity,238,15.72
development_biomass_reproduction_efficiency_Enzymatic_activity,238,15.25
development_biomass_reproduction_efficiency_Enzymatic_activity,238,15.72
development_biomass_reproduction_efficiency_Enzymatic_activity,238,16.23
development_biomass_reproduction_efficiency_Enzymatic_activity,238,16.28
development_biomass_reproduction_efficiency_Enzymatic_activity,238,16.1
development_biomass_reproduction_efficiency_Enzymatic_activity,238,16.15
development_biomass_reproduction_efficiency_Enzymatic_activity,238,16.24
development_biomass_reproduction_efficiency_Enzymatic_activity,238,16.79
diversity,302,9.53
diversity,302,9.71
diversity,302,9.91
diversity,302,10.27
diversity,302,10.05
diversity,302,10.56
diversity,302,10.14
diversity,302,10.2
diversity,302,10.34
diversity,302,9.91
diversity_development_reproduction_efficiency,368,8.79
diversity_development_reproduction_efficiency,368,8.12
diversity_development_reproduction_efficiency,368,8.03
diversity_development_reproduction_efficiency,368,8
diversity_development_reproduction_efficiency,368,8.14
diversity_development_reproduction_efficiency,368,8.57
diversity_development_reproduction_efficiency,368,8.47
diversity_development_reproduction_efficiency,368,8.67
diversity_development_reproduction_efficiency,368,8.86
diversity_development_reproduction_efficiency,368,7.79
biomass_diversity,412,15.89
biomass_diversity,412,15.03
biomass_diversity,412,15.89
biomass_diversity,412,16
biomass_diversity,412,16.75
biomass_diversity,412,14.78
biomass_diversity,412,14.64
biomass_diversity,412,15.01
biomass_diversity,412,15.25
biomass_diversity,412,15.27
diversity_biomass_reproduction_survival_efficiency,470,21.56
diversity_biomass_reproduction_survival_efficiency,470,20.75
diversity_biomass_reproduction_survival_efficiency,470,21.17
diversity_biomass_reproduction_survival_efficiency,470,21.7
diversity_biomass_reproduction_survival_efficiency,470,22.98
diversity_biomass_reproduction_survival_efficiency,470,21.47
diversity_biomass_reproduction_survival_efficiency,470,23.23
diversity_biomass_reproduction_survival_efficiency,470,21.99
diversity_biomass_reproduction_survival_efficiency,470,24.25
diversity_biomass_reproduction_survival_efficiency,470,22.14
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,20.52
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,19
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,18.54
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,19
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,19.98
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,23.58
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,22.84
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,20.84
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,20.6
diversity_biomass_reproduction_survival_efficiency_development_Enzymatic_activity,562,20.64
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,23.48
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,23.69
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,23.52
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,24.06
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,24.03
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,24.46
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,23.97
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,24.53
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,25.03
biomass_diversity_efficiency_Enzymatic_activity_reproduction_survival_unclassified,646,24.71
