rows,file_size_kb,time_upload_app,time_upload_googlesheets
100,59,3.44,2.13
100,59,3.43,2.09
100,59,3.57,2.08
100,59,3.48,2.17
100,59,3.73,2.21
100,59,4.34,2.12
100,59,3.5,2.15
100,59,3.43,2.06
100,59,3.73,2.11
100,59,3.33,1.91
200,113,3.24,3.09
200,113,3.55,3.31
200,113,3.35,3.02
200,113,3.48,3.09
200,113,3.38,2.91
200,113,3.52,3.09
200,113,4.17,2.73
200,113,3.53,2.98
200,113,3.4,2.94
200,113,3.7,2.9
300,172,3.92,3.62
300,172,3.75,3.75
300,172,3.85,3.97
300,172,4.11,3.64
300,172,3.3,4.18
300,172,3.25,3.79
300,172,3.52,3.7
300,172,3.61,3.58
300,172,3.47,3.8
300,172,4.12,3.56
400,227,3.64,4.79
400,227,4.14,4.28
400,227,3.57,4.69
400,227,3.44,4.59
400,227,3.72,4.41
400,227,3.61,4.45
400,227,3.78,4.5
400,227,3.73,4.89
400,227,3.61,4.29
400,227,3.34,4.69
500,285,3.69,5.23
500,285,3.56,5.23
500,285,3.67,5.43
500,285,3.99,4.91
500,285,3.62,5.26
500,285,3.93,5.41
500,285,3.62,5.16
500,285,3.68,5.35
500,285,3.46,5.44
500,285,3.8,5.29
600,342,3.88,5.94
600,342,3.7,6.04
600,342,3.38,6.37
600,342,3.95,6.3
600,342,3.8,5.82
600,342,3.58,6.28
600,342,4.27,6.3
600,342,3.38,5.99
600,342,3.6,5.96
600,342,3.86,6.14
700,399,4.08,7.32
700,399,3.64,7
700,399,3.69,7.08
700,399,3.61,6.92
700,399,3.47,7.12
700,399,3.66,6.58
700,399,4.31,6.65
700,399,4.06,7.24
700,399,3.89,7.33
700,399,3.9,7.51
800,456,5.3,7.74
800,456,3.91,7.9
800,456,4.05,7.76
800,456,3.71,7.75
800,456,4,7.55
800,456,3.67,7.69
800,456,3.61,7.76
800,456,3.94,7.66
800,456,3.97,8.51
800,456,4.08,7.44
900,509,3.8,8.47
900,509,3.8,8.13
900,509,4.17,8.49
900,509,4.1,8.42
900,509,4.31,8.18
900,509,3.67,8.66
900,509,4.36,8.27
900,509,3.41,8.53
900,509,3.67,8.86
900,509,3.83,8.34
1000,563,4.01,10.15
1000,563,3.65,9.75
1000,563,4.08,9.84
1000,563,3.86,9.82
1000,563,4.27,9.12
1000,563,3.34,9.31
1000,563,3.61,10.07
1000,563,3.44,10.15
1000,563,4.2,9.87
1000,563,3.98,9.75
